"Pfad","Eigenschaft","Datentyp","Wert","Einheit"
"/PreProcessings/Rejections/LFP/Trials/Rejections/High","e27","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/High","e28","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/High","e29","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/High","e30","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/High","e31","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/High","e32","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/High","e33","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/High","e34","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/High","e35","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/High","e36","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/High","e37","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/High","e38","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/High","e39","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/High","e40","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/High","e41","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/High","e42","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/High","e43","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/High","e44","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/High","e45","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/High","e46","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/High","e47","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/High","e48","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/High","e49","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/High","e50","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/High","e51","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/High","e52","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/High","e53","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/High","e54","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/High","e55","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/High","e56","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/High","e57","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/High","e58","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/High","e59","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/High","e60","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/High","e61","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/High","e62","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/High","e63","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/High","e64","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/High","e65","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/High","e66","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/High","e67","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/High","e68","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/High","e69","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/High","e70","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/High","e71","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/High","e72","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/High","e73","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/High","e74","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/High","e75","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/High","e76","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/High","e77","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/High","e78","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/High","e79","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/High","e80","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/High","e81","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/High","e82","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/High","e83","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/High","e84","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/High","e85","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/High","e86","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/High","e87","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/High","e88","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/High","e89","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/High","e90","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/High","e91","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/High","e92","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/High","e93","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/High","e94","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/High","e95","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/High","e96","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/High","unique","int",-1,""
"/Setup/Hardware/Acquisition/Cerebus/NeuralSignalProcessor/Filters/Digital","HP750Hz","float",750.0,"Hz"
"/Setup/Hardware/Acquisition/Cerebus/NeuralSignalProcessor/Filters/Digital","HP250Hz","float",250.0,"Hz"
"/Setup/Hardware/Acquisition/Cerebus/NeuralSignalProcessor/Filters/Digital","HP100Hz","float",100.0,"Hz"
"/Setup/Hardware/Acquisition/Cerebus/NeuralSignalProcessor/Filters/Digital","LP50Hz","float",50.0,"Hz"
"/Setup/Hardware/Acquisition/Cerebus/NeuralSignalProcessor/Filters/Digital","LP125Hz","float",125.0,"Hz"
"/Setup/Hardware/Acquisition/Cerebus/NeuralSignalProcessor/Filters/Digital","LP250Hz","float",250.0,"Hz"
"/Setup/Hardware/Acquisition/Cerebus/NeuralSignalProcessor/Filters/Digital","LP500Hz","float",500.0,"Hz"
"/Setup/Hardware/Acquisition/Cerebus/NeuralSignalProcessor/Filters/Digital","LP150Hz","float",150.0,"Hz"
"/Setup/Hardware/Acquisition/Cerebus/NeuralSignalProcessor/Filters/Digital","LP2500kHz","float",2500.0,"Hz"
"/Setup/Hardware/Acquisition/Cerebus/NeuralSignalProcessor/Filters/Digital","LP2kHz","float",2.0,"kHz"
"/Setup/Hardware/Acquisition/Cerebus/NeuralSignalProcessor/Filters/Digital","BP10Hz-250Hz","float",10.0,"Hz"
"/Setup/Hardware/Acquisition/Cerebus/NeuralSignalProcessor/Filters/Digital","BP10Hz-250Hz","float",250.0,"Hz"
"/Setup/Hardware/Acquisition/Cerebus/NeuralSignalProcessor/Filters/Digital","BP250Hz-5kHz","float",250.0,"Hz"
"/Setup/Hardware/Acquisition/Cerebus/NeuralSignalProcessor/Filters/Digital","BP250Hz-5kHz","float",5000.0,"Hz"
"/Setup/Hardware/Acquisition/Cerebus/NeuralSignalProcessor/Filters/Noise","LN60Hz","float",60.0,"Hz"
"/Setup/Hardware/Acquisition/Cerebus/NeuralSignalProcessor/Filters/Noise","LN50Hz","float",50.0,"Hz"
"/Experiment/Behavior/Settings/Others/Mapping/Move/Shoulder","Forward","int",0,""
"/Experiment/Behavior/Settings/Others/Mapping/Move/Shoulder","Lowering","int",0,""
"/Experiment/Behavior/Settings/Others/Mapping/Move/Elbow","Flexion","int",0,""
"/Experiment/Behavior/Settings/Others/Mapping/Move/Elbow","Extension","int",0,""
"/Experiment/Behavior/Settings/Others/Mapping/Move/Ulnar","Deviation","int",0,""
"/Experiment/Behavior/Settings/Others/Mapping/Move/Wrist","Pronation","int",0,""
"/Experiment/Behavior/Settings/Others/Mapping/Move/Wrist","Flexion","int",0,""
"/Experiment/Behavior/Settings/Others/Mapping/Move/Thumb","Abduction","int",0,""
"/Experiment/Behavior/Settings/Others/Mapping/Move/Thumb","Adduction","int",0,""
"/Experiment/Behavior/Settings/Others/Mapping/Move/Thumb","Extension","int",0,""
"/Experiment/Behavior/Settings/Others/Mapping/Move/Index","Abduction","int",0,""
"/Experiment/Behavior/Settings/Others/Mapping/Move/Index","Flexion","int",0,""
"/Experiment/Behavior/Settings/Others/Mapping/Move/Index","Extension","int",0,""
"/Experiment/Behavior/Settings/Others/Mapping/Move/PassivePG","Flexion","int",0,""
"/Experiment/Behavior/Settings/Others/Mapping/Move/Digit2to3","Extension","int",0,""
"/Experiment/Behavior/Settings/Others/Mapping/Move/Digit2to5","Flexion","int",0,""
"/Experiment/Behavior/Settings/Others/Mapping/Move/Digit5","Flexion","int",0,""
"/Experiment/Behavior/Settings/Others/Mapping/Touch/Thumb","End","int",0,""
"/Experiment/Behavior/Settings/Others/Mapping/Touch/Thumb","Interior","int",0,""
"/Experiment/Behavior/Settings/Others/Mapping/Touch/Index","InteriorFace","int",0,""
"/Experiment/Behavior/Settings/Others/Mapping/Touch/Digit2to5","InteriorFace","int",0,""
"/Experiment/Behavior/Settings/Others/Mapping/Touch/Digit5","LateralFace","int",0,""
"/PreProcessings/Rejections/LFP/Trials/Parameters/Low/e01","Variances","float",-1.0,""
"/PreProcessings/Rejections/LFP/Trials/Parameters/Low/e02","Variances","float",-1.0,""
"/PreProcessings/Rejections/LFP/Trials/Parameters/Low/e03","Variances","float",-1.0,""
"/PreProcessings/Rejections/LFP/Trials/Parameters/Low/e04","Variances","float",-1.0,""
"/PreProcessings/Rejections/LFP/Trials/Parameters/Low/e05","Variances","float",-1.0,""
"/PreProcessings/Rejections/LFP/Trials/Parameters/Low/e06","Variances","float",-1.0,""
"/PreProcessings/Rejections/LFP/Trials/Parameters/Low/e07","Variances","float",-1.0,""
"/PreProcessings/Rejections/LFP/Trials/Parameters/Low/e08","Variances","float",-1.0,""
"/PreProcessings/Rejections/LFP/Trials/Parameters/Low/e09","Variances","float",-1.0,""
"/PreProcessings/Rejections/LFP/Trials/Parameters/Low/e10","Variances","float",-1.0,""
"/PreProcessings/Rejections/LFP/Trials/Parameters/Low/e11","Variances","float",-1.0,""
"/PreProcessings/Rejections/LFP/Trials/Parameters/Low/e12","Variances","float",-1.0,""
"/PreProcessings/Rejections/LFP/Trials/Parameters/Low/e13","Variances","float",-1.0,""
"/PreProcessings/Rejections/LFP/Trials/Parameters/Low/e14","Variances","float",-1.0,""
"/PreProcessings/Rejections/LFP/Trials/Parameters/Low/e15","Variances","float",-1.0,""
"/PreProcessings/Rejections/LFP/Trials/Parameters/Low/e16","Variances","float",-1.0,""
"/PreProcessings/Rejections/LFP/Trials/Parameters/Low/e17","Variances","float",-1.0,""
"/PreProcessings/Rejections/LFP/Trials/Parameters/Low/e18","Variances","float",-1.0,""
"/PreProcessings/Rejections/LFP/Trials/Parameters/Low/e19","Variances","float",-1.0,""
"/PreProcessings/Rejections/LFP/Trials/Parameters/Low/e20","Variances","float",-1.0,""
"/PreProcessings/Rejections/LFP/Trials/Parameters/Low/e21","Variances","float",-1.0,""
"/PreProcessings/Rejections/LFP/Trials/Parameters/Low/e22","Variances","float",-1.0,""
"/PreProcessings/Rejections/LFP/Trials/Parameters/Low/e23","Variances","float",-1.0,""
"/PreProcessings/Rejections/LFP/Trials/Parameters/Low/e24","Variances","float",-1.0,""
"/PreProcessings/Rejections/LFP/Trials/Parameters/Low/e25","Variances","float",-1.0,""
"/PreProcessings/Rejections/LFP/Trials/Parameters/Low/e26","Variances","float",-1.0,""
"/PreProcessings/Rejections/LFP/Trials/Parameters/Low/e27","Variances","float",-1.0,""
"/PreProcessings/Rejections/LFP/Trials/Parameters/Low/e28","Variances","float",-1.0,""
"/PreProcessings/Rejections/LFP/Trials/Parameters/Low/e29","Variances","float",-1.0,""
"/PreProcessings/Rejections/LFP/Trials/Parameters/Low/e30","Variances","float",-1.0,""
"/PreProcessings/Rejections/LFP/Trials/Parameters/Low/e31","Variances","float",-1.0,""
"/PreProcessings/Rejections/LFP/Trials/Parameters/Low/e32","Variances","float",-1.0,""
"/PreProcessings/Rejections/LFP/Trials/Parameters/Low/e33","Variances","float",-1.0,""
"/PreProcessings/Rejections/LFP/Trials/Parameters/Low/e34","Variances","float",-1.0,""
"/PreProcessings/Rejections/LFP/Trials/Parameters/Low/e35","Variances","float",-1.0,""
"/PreProcessings/Rejections/LFP/Trials/Parameters/Low/e36","Variances","float",-1.0,""
"/PreProcessings/Rejections/LFP/Trials/Parameters/Low/e37","Variances","float",-1.0,""
"/PreProcessings/Rejections/LFP/Trials/Parameters/Low/e38","Variances","float",-1.0,""
"/PreProcessings/Rejections/LFP/Trials/Parameters/Low/e39","Variances","float",-1.0,""
"/PreProcessings/Rejections/LFP/Trials/Parameters/Low/e40","Variances","float",-1.0,""
"/PreProcessings/Rejections/LFP/Trials/Parameters/Low/e41","Variances","float",-1.0,""
"/PreProcessings/Rejections/LFP/Trials/Parameters/Low/e42","Variances","float",-1.0,""
"/PreProcessings/Rejections/LFP/Trials/Parameters/Low/e43","Variances","float",-1.0,""
"/PreProcessings/Rejections/LFP/Trials/Parameters/Low/e44","Variances","float",-1.0,""
"/PreProcessings/Rejections/LFP/Trials/Parameters/Low/e45","Variances","float",-1.0,""
"/PreProcessings/Rejections/LFP/Trials/Parameters/Low/e46","Variances","float",-1.0,""
"/PreProcessings/Rejections/LFP/Trials/Parameters/Low/e47","Variances","float",-1.0,""
"/PreProcessings/Rejections/LFP/Trials/Parameters/Low/e48","Variances","float",-1.0,""
"/PreProcessings/Rejections/LFP/Trials/Parameters/Low/e49","Variances","float",-1.0,""
"/PreProcessings/Rejections/LFP/Trials/Parameters/Low/e50","Variances","float",-1.0,""
"/PreProcessings/Rejections/LFP/Trials/Parameters/Low/e51","Variances","float",-1.0,""
"/PreProcessings/Rejections/LFP/Trials/Parameters/Low/e52","Variances","float",-1.0,""
"/PreProcessings/Rejections/LFP/Trials/Parameters/Low/e53","Variances","float",-1.0,""
"/PreProcessings/Rejections/LFP/Trials/Parameters/Low/e54","Variances","float",-1.0,""
"/PreProcessings/Rejections/LFP/Trials/Parameters/Low/e55","Variances","float",-1.0,""
"/PreProcessings/Rejections/LFP/Trials/Parameters/Low/e56","Variances","float",-1.0,""
"/PreProcessings/Rejections/LFP/Trials/Parameters/Low/e57","Variances","float",-1.0,""
"/PreProcessings/Rejections/LFP/Trials/Parameters/Low/e58","Variances","float",-1.0,""
"/PreProcessings/Rejections/LFP/Trials/Parameters/Low/e59","Variances","float",-1.0,""
"/PreProcessings/Rejections/LFP/Trials/Parameters/Low/e60","Variances","float",-1.0,""
"/PreProcessings/Rejections/LFP/Trials/Parameters/Low/e61","Variances","float",-1.0,""
"/PreProcessings/Rejections/LFP/Trials/Parameters/Low/e62","Variances","float",-1.0,""
"/PreProcessings/Rejections/LFP/Trials/Parameters/Low/e63","Variances","float",-1.0,""
"/PreProcessings/Rejections/LFP/Trials/Parameters/Low/e64","Variances","float",-1.0,""
"/PreProcessings/Rejections/LFP/Trials/Parameters/Low/e65","Variances","float",-1.0,""
"/PreProcessings/Rejections/LFP/Trials/Parameters/Low/e66","Variances","float",-1.0,""
"/PreProcessings/Rejections/LFP/Trials/Parameters/Low/e67","Variances","float",-1.0,""
"/PreProcessings/Rejections/LFP/Trials/Parameters/Low/e68","Variances","float",-1.0,""
"/PreProcessings/Rejections/LFP/Trials/Parameters/Low/e69","Variances","float",-1.0,""
"/PreProcessings/Rejections/LFP/Trials/Parameters/Low/e70","Variances","float",-1.0,""
"/PreProcessings/Rejections/LFP/Trials/Parameters/Low/e71","Variances","float",-1.0,""
"/PreProcessings/Rejections/LFP/Trials/Parameters/Low/e72","Variances","float",-1.0,""
"/PreProcessings/Rejections/LFP/Trials/Parameters/Low/e73","Variances","float",-1.0,""
"/PreProcessings/Rejections/LFP/Trials/Parameters/Low/e74","Variances","float",-1.0,""
"/PreProcessings/Rejections/LFP/Trials/Parameters/Low/e75","Variances","float",-1.0,""
"/PreProcessings/Rejections/LFP/Trials/Parameters/Low/e76","Variances","float",-1.0,""
"/PreProcessings/Rejections/LFP/Trials/Parameters/Low/e77","Variances","float",-1.0,""
"/PreProcessings/Rejections/LFP/Trials/Parameters/Low/e78","Variances","float",-1.0,""
"/PreProcessings/Rejections/LFP/Trials/Parameters/Low/e79","Variances","float",-1.0,""
"/PreProcessings/Rejections/LFP/Trials/Parameters/Low/e80","Variances","float",-1.0,""
"/PreProcessings/Rejections/LFP/Trials/Parameters/Low/e81","Variances","float",-1.0,""
"/PreProcessings/Rejections/LFP/Trials/Parameters/Low/e82","Variances","float",-1.0,""
"/PreProcessings/Rejections/LFP/Trials/Parameters/Low/e83","Variances","float",-1.0,""
"/PreProcessings/Rejections/LFP/Trials/Parameters/Low/e84","Variances","float",-1.0,""
"/PreProcessings/Rejections/LFP/Trials/Parameters/Low/e85","Variances","float",-1.0,""
"/PreProcessings/Rejections/LFP/Trials/Parameters/Low/e86","Variances","float",-1.0,""
"/PreProcessings/Rejections/LFP/Trials/Parameters/Low/e87","Variances","float",-1.0,""
"/PreProcessings/Rejections/LFP/Trials/Parameters/Low/e88","Variances","float",-1.0,""
"/PreProcessings/Rejections/LFP/Trials/Parameters/Low/e89","Variances","float",-1.0,""
"/PreProcessings/Rejections/LFP/Trials/Parameters/Low/e90","Variances","float",-1.0,""
"/PreProcessings/Rejections/LFP/Trials/Parameters/Low/e91","Variances","float",-1.0,""
"/PreProcessings/Rejections/LFP/Trials/Parameters/Low/e92","Variances","float",-1.0,""
"/PreProcessings/Rejections/LFP/Trials/Parameters/Low/e93","Variances","float",-1.0,""
"/PreProcessings/Rejections/LFP/Trials/Parameters/Low/e94","Variances","float",-1.0,""
"/PreProcessings/Rejections/LFP/Trials/Parameters/Low/e95","Variances","float",-1.0,""
"/PreProcessings/Rejections/LFP/Trials/Parameters/Low/e96","Variances","float",-1.0,""
"/PreProcessings/Rejections/LFP/Trials/Parameters/Mid/e01","Variances","float",-1.0,""
"/PreProcessings/Rejections/LFP/Trials/Parameters/Mid/e02","Variances","float",-1.0,""
"/PreProcessings/Rejections/LFP/Trials/Parameters/Mid/e03","Variances","float",-1.0,""
"/PreProcessings/Rejections/LFP/Trials/Parameters/Mid/e04","Variances","float",-1.0,""
"/PreProcessings/Rejections/LFP/Trials/Parameters/Mid/e05","Variances","float",-1.0,""
"/PreProcessings/Rejections/LFP/Trials/Parameters/Mid/e06","Variances","float",-1.0,""
"/PreProcessings/Rejections/LFP/Trials/Parameters/Mid/e07","Variances","float",-1.0,""
"/PreProcessings/Rejections/LFP/Trials/Parameters/Mid/e08","Variances","float",-1.0,""
"/PreProcessings/Rejections/LFP/Trials/Parameters/Mid/e09","Variances","float",-1.0,""
"/PreProcessings/Rejections/LFP/Trials/Parameters/Mid/e10","Variances","float",-1.0,""
"/PreProcessings/Rejections/LFP/Trials/Parameters/Mid/e11","Variances","float",-1.0,""
"/PreProcessings/Rejections/LFP/Trials/Parameters/Mid/e12","Variances","float",-1.0,""
"/PreProcessings/Rejections/LFP/Trials/Parameters/Mid/e13","Variances","float",-1.0,""
"/PreProcessings/Rejections/LFP/Trials/Parameters/Mid/e14","Variances","float",-1.0,""
"/PreProcessings/Rejections/LFP/Trials/Parameters/Mid/e15","Variances","float",-1.0,""
"/PreProcessings/Rejections/LFP/Trials/Parameters/Mid/e16","Variances","float",-1.0,""
"/PreProcessings/Rejections/LFP/Trials/Parameters/Mid/e17","Variances","float",-1.0,""
"/PreProcessings/Rejections/LFP/Trials/Parameters/Mid/e18","Variances","float",-1.0,""
"/PreProcessings/Rejections/LFP/Trials/Parameters/Mid/e19","Variances","float",-1.0,""
"/PreProcessings/Rejections/LFP/Trials/Parameters/Mid/e20","Variances","float",-1.0,""
"/PreProcessings/Rejections/LFP/Trials/Parameters/Mid/e21","Variances","float",-1.0,""
